Player,Points,Rebounds,Assists,Steals,Blocks,Threes,Turnovers,Free Throw Attempts,Free Throw %,Field Goal Attempts,Field Goal Percent,No Play Percent,ft,fg,Position
Frank Ntilikina,12.189396856307955,4.2093651355175234,7.105425826398941,1.33824387931262,0.3564083592692923,1.571096501267389,2.0896816801950897,1.7807712546115775,0.7672151636448703,9.478979529649443,0.4052642407178431,0.3998662533470047,1.3662347095209024,3.8414914418633592,PG
Goga Bitadze,12.968388188839985,9.519297545126266,2.2633979061277767,0.7360557016056228,1.7766724816830504,0.8343028397412942,1.4260789716650246,2.1562529494200735,0.6590117364083082,9.657153932165635,0.5367989945355278,0.31561395628663474,1.4209960003328588,5.183950520861331,C
Frank Kaminsky,9.686590632882517,5.507414412719783,1.94503449372336,0.5327475628959569,0.7663440275327871,1.13252993922207,0.982689661993415,0.9508265939894833,0.8146043729417829,4.044660963978561,0.5049069687447295,0.4192046467829588,0.7745475013731743,2.042177506922551,C
Facundo Campazzo,10.50082099799776,3.357420812267056,5.662138831571168,1.8921516907350262,0.1387850285146308,1.409928718700185,2.3004559646889846,1.2794054209532857,0.7909243735817513,5.795751303836856,0.38714393309616507,0.3601089731756365,1.0119129311245743,2.2437899550146274,PG
Evan Mobley,53.908516632247874,28.573344109971224,9.863798214093936,2.5868440005674063,4.766756728331687,1.507344739918852,6.2645155156775845,12.773433064145195,0.709209621679476,39.53819009133625,0.5353177790245495,0.09992473095470858,9.059041630970523,21.16549610634457,PF
Evan Fournier,17.327837421985624,4.502421493447394,3.3063201693813578,1.815870348297076,0.3621787625659182,3.367731180303341,2.107293692176957,2.322954575241968,0.774113416747945,12.506857170820044,0.40206920726352763,0.3121660068844594,1.798230303190831,5.028622148029781,SG
Eugene Omoruyi,17.034751632690167,6.495076518122556,2.1272244581253474,1.5542333842601639,0.374716317175525,1.8499597878219056,1.8361476549011104,3.5133839921813843,0.744069933318639,12.502353647292347,0.439256473711747,0.2760951913760506,2.614203392785176,5.491739776206835,SF
Eric Gordon,27.804385086089773,5.531562708648335,6.497047944184645,1.446271222573079,0.8977985092790968,4.369879936294367,3.702985846106017,5.266362427887108,0.8345733965006221,22.01964518369427,0.43646493043870427,0.14594554894443665,4.395165978645006,9.61080290338607,SG
Edmond Sumner,19.14278084964851,5.13215692919977,3.482857303607381,1.7178262135706124,0.5434622394721915,1.9319481279602733,2.4230493487742693,3.5516403914999266,0.8528896136506515,11.99656244136403,0.4565867741058424,0.22511404655344883,3.029157201332421,5.477471745461712,SG
Dyson Daniels,16.912517317680262,8.718380657910002,7.74569325073386,2.278944781900694,0.6747112030593297,2.072621436014933,4.189683063018203,3.2624943281696064,0.6849497546368472,13.96373064115713,0.4333366064513115,0.1577060197651082,2.2346446895838774,6.050995649439226,PG
Dwight Powell,20.048726012041165,12.759165866264583,2.5541410766616064,1.500350821650906,0.8918545322343752,0.08317707058136256,2.400493378931721,5.595688514984087,0.7193017503845293,8.742122897692346,0.6740272286297745,0.16537894159385227,4.024988543434661,5.892428869072465,C
Duncan Robinson,15.45043424755595,4.985660590678665,2.4107427857444743,0.8546579359461932,0.2622359540457055,4.4438763903594305,1.4154187924791237,1.2072693499101843,0.8167415471949732,10.57533228846384,0.41503897141974616,0.2298791973652881,0.9860270367267133,4.389175035426063,SF
Duane Washington Jr.,21.458504067971827,3.9042329808654186,4.3995104165519745,0.8564041655206862,0.3049632049211771,3.4698952639813925,2.5928297967964946,1.3726164515113948,0.7609437313311442,13.489772892534397,0.4105958371794633,0.3133200790019609,1.0444838842995954,5.538844594170991,SG
Dru Smith,9.892471844602575,3.7356381465420583,2.7571929073112136,1.1667922922178322,0.4664978472249862,1.5377443309476546,1.1517151357215418,1.073729271931463,0.7868571826093581,6.190522959192135,0.4170892408064352,0.5096799312315705,0.8448715897971883,2.5820005212442543,SG
Drew Eubanks,20.204672747649248,17.462770352738865,3.701155162362216,1.5243194898438739,3.8352135740253486,0.43825681664329613,2.7673485207505757,4.419027831091314,0.7153501409149073,11.240424441676808,0.5963382800504312,0.12586688718354166,3.1611521816780686,6.703095378586376,C
Draymond Green,20.835269795331044,17.547655925348863,18.50422304728226,3.029986117421616,2.021850758791871,1.637956824036486,7.425621473927727,2.8865793909773485,0.7055522581107435,16.640670580182018,0.4910337196241406,0.15123932401230272,2.036632607520003,8.171130372026782,PF
Jaden Springer,13.471861389104243,4.437560162734131,4.463911121690305,1.2027173669916535,0.8731639294015892,0.7434264961747584,1.6160874083294698,1.8337325604525512,0.612578283375285,7.015395163906955,0.4979390217012309,0.2713265152021173,1.1233047440513897,3.493239004763376,PG
Goran Dragic,14.32231807061173,3.625806852145043,7.0355925178482135,0.9708230529648751,0.1939883184422279,2.265879853308956,3.12339825416871,1.819592256033,0.7503118857870991,10.828806075858656,0.41494915732568305,0.359939768102489,1.3652616969877223,4.493403956020786,PG
Gorgui Dieng,7.500581069184271,5.390400827410115,2.468985741494539,0.41758747740701535,0.7728085386297853,1.1651140091982841,1.448771184987664,0.6847814303599167,0.7050156667384384,3.605830883171465,0.4753777711738595,0.45397183385253076,0.48278163669529817,1.7141318484719203,C
Jaden Ivey,52.811391255667736,11.99584932030377,15.95447466231192,2.7079263141732777,0.7167546194956549,4.9718988088680875,9.265005517267888,14.98307573903789,0.775235549803013,40.5634864871529,0.43122368905232245,0.08510841485171033,11.615412958293224,17.491936283814105,SG
Jaden Hardy,25.353768718016905,6.02937470528882,4.177844149998743,1.2069038121514477,0.4575250131406256,4.204539109370824,2.6871222355726756,3.990445968177197,0.8358601195447446,19.381906409828712,0.4329905179544533,0.15634131344161883,3.3354546439974357,8.392181695336474,SG
Jack White,9.283339954757587,4.463871655670173,1.3409830377907823,0.7476532950454386,0.35774544730390345,1.0168582289957513,0.8449093656890998,1.0637575988891486,0.6452538714796829,5.03925589037637,0.4495631946312197,0.5189517136215095,0.6863937089991548,2.2654639766417923,SF
Jabari Walker,13.36687996056149,6.501479848833925,2.312813529574108,1.0945090572155973,0.6756119320054029,1.172175631100211,1.8130199210062123,3.012939722950917,0.7787833254189285,10.851487620625038,0.43506577252653605,0.23739586960997416,2.3464272167265,4.721110844729375,SF
Jabari Smith Jr.,43.06633319663918,24.18752261729808,4.695310145793839,1.967559308963139,2.661229785043886,4.823611201941451,4.528638819439809,8.154825232661379,0.7965834854498495,36.25640135773923,0.4311016842702514,0.08122416790587703,6.495999107067781,15.630195690899612,PF
JaVale McGee,9.49174775469448,5.972239426367948,0.8950547762055496,0.3965449916910464,1.4639837223894818,0.1588968307425746,1.7310448963047882,1.761631849612099,0.6409082743839174,5.795164942763604,0.6087494949840978,0.2165540145161836,1.129044428834639,3.527803732256892,C
JaMychal Green,18.049842375190174,9.179858329580835,2.6455367976014763,1.0690993487715281,1.1210035166196264,2.3507597149130106,2.3904856510658554,2.052825022024956,0.7723605161130371,10.887336519571715,0.47754069186345705,0.22128419445117195,1.5855209935009518,5.199146214106559,PF
Ja Morant,74.23604054294105,14.730168581234278,21.276690401469928,2.9997190109321767,0.7485200593192538,4.434063305927546,9.221249337219248,18.778877565438062,0.7543560977844925,49.23843577236155,0.4741966057260835,0.11124030918504352,14.165960801036608,23.348699114515615,PG
JT Thor,14.878421245743576,8.646587909003452,2.1145373742704923,1.2975879326136364,1.198682594223066,1.9050961741195829,2.077020368167841,2.9583217029747284,0.7189114764708898,12.351590215925219,0.45313132373127574,0.2036888921929051,2.126771423361439,5.596892424728468,PF
JD Davison,10.383517946743053,3.8599355733303513,3.993305461771584,0.9452952444045093,0.25544062095377507,0.8527295121501747,1.737922937760271,1.2861765086948316,0.7037422486767225,5.884026151527247,0.418293279872549,0.5045203000448687,0.905136748424077,2.461248597778184,PG
Ivica Zubac,30.300441618940305,30.18947966643432,3.371707598606632,1.2972640438052554,4.332697296978425,0.06927453720974346,4.6495327975773915,8.709728384173019,0.7111097036561287,20.84820654235014,0.6251924705105668,0.0997947722263588,6.193572370194648,13.034141753926447,C
Ish Wainright,13.250544288110673,6.649723581239625,2.324198391217449,1.782001847645558,0.92122868390685,2.7227364175940076,1.2213204721744817,1.7269842134510047,0.7270297971478393,8.168307037470738,0.4071018688183561,0.26220030441038134,1.255568982382805,3.325333060036467,SF
Ish Smith,7.662515308946983,3.5930586336833064,5.119405939075198,1.2115851076959714,0.4256237440046426,0.347916463898747,2.144097070066777,0.6444232162591338,0.6548876868718169,6.60614547529718,0.4133963999243037,0.3581456365568681,0.42202482946244074,2.7309567568640825,PG
Isaiah Todd,8.73670170831607,5.278602893143714,1.6956147422396146,0.6816966791169209,0.5422317259375529,0.8269761994690853,1.4053975217624113,1.2731754058983857,0.7211369531936166,3.4823180374003777,0.43983728961565377,0.5525027474389063,0.918133833090608,1.531653327149885,PF
Gordon Hayward,36.47991545997905,10.457434755950613,9.431246520087388,1.866713440794163,0.7506528701993802,3.0574889624012087,4.066064824176262,5.860004580008225,0.8296913722091975,24.916803342736632,0.46165553730263653,0.19151795990004983,4.861995241139207,11.50298023505521,SF
Isaiah Stewart,29.7385865054909,22.036733006064345,4.1171456954808,1.3609626420331709,2.4845868110528793,3.294182290225508,3.798682396016106,5.756760435695344,0.7382689077496437,19.77546482137661,0.4784327156153948,0.15245201586426887,4.250037239037164,9.46122933704792,C
Isaiah Mobley,8.97277002871517,4.785174104292742,1.3026426192742635,0.6739023204793567,0.5862905869839535,1.0030064347830638,0.6708558470389648,1.0977622996516787,0.7737724707065283,5.209283174939134,0.4704835267738274,0.415997325283787,0.8494182468499597,2.450881920108925,PF
Isaiah Livers,20.291509107236163,8.648429217505585,2.5386554991840713,1.4861245090303687,1.2689428720452631,3.957805871419751,1.7114926916284632,2.399539131395632,0.7895943357575977,14.790550031955565,0.4346509096809641,0.15887182083157436,1.894662506578697,6.428726026071299,PF
Isaiah Joe,27.99457480873982,5.92850076934163,4.019754651580238,1.7588336872321904,0.3345591092895527,5.977909969517983,2.0353343436706792,3.785971524374424,0.849381165594938,21.342900196209865,0.4098606343422995,0.08940074151176224,3.2157329062823923,8.747614613122964,SG
Isaiah Jackson,24.53083032527566,15.857166910444402,2.6323137107035977,1.6125893929663533,4.503929488789413,0.28785931605177384,2.6366412860553603,6.221686099962548,0.687699827484377,16.2198462416932,0.5567081134806047,0.16515058429826043,4.27865245760619,9.029720002158498,PF
Isaiah Hartenstein,18.514651624008362,19.435973107320905,4.057991659247877,1.8363556788413176,2.4293715467800228,0.4314299689991585,2.819184561066451,3.6118543539479755,0.6822357336931012,12.204962661312527,0.5567543197473754,0.16255094704713988,2.4641361051583193,6.795165684041173,C
Isaac Okoro,26.669806837801683,9.733938792691374,5.234695851546633,2.5989410490000493,1.224038544041748,3.2406991458098044,2.6586714349232197,5.281018712610009,0.7845063280534825,18.399333766930752,0.4732216649180472,0.11826433930591322,4.142992598611407,8.706963358569816,SG
Immanuel Quickley,49.34491395539857,11.901616042798224,11.7006042936532,2.9592226847455474,0.46351363409719437,6.694697731263331,4.5227761216125675,9.243648816131753,0.8723575427744285,36.06221273714975,0.43097890800194766,0.10078670996593618,8.063766767510451,15.542053065590727,PG
Herbert Jones,31.127008610799,12.165521649668921,7.58788910668409,4.400769739417954,1.9145573224759143,2.9653437429815073,3.7951418889520796,6.321146247436635,0.816256901937336,22.564233643857378,0.4713464766111918,0.10963166903405921,5.159679252625446,10.635572025463889,SF
Haywood Highsmith,13.23385021275445,8.640885675121107,2.085782016868538,1.619479641971669,0.6266345918842284,2.029648089934149,1.7936204928806854,1.646081973307633,0.5429254133000843,9.484853962257892,0.4411508464673101,0.29011453929252856,0.893699735683865,4.1842513540688895,SF
Harrison Barnes,47.544258791719464,15.39415577552344,5.1393519887070145,1.919214187546373,0.5239208965190459,5.487995914323249,3.2188705679831724,14.737225272222718,0.826972246755862,28.199174963806904,0.46986234533809756,0.1242321871049134,12.187276294317291,13.249730485093675,PF
Hamidou Diallo,26.207217377999363,9.567353890741307,3.3776251144825347,2.8235613502499337,0.8113831166815476,0.6040656992268608,3.3230513692010715,6.214123771012313,0.6743006666262761,17.505213385925238,0.5291482332495386,0.20013541129753823,4.190187801291792,9.262852735818514,SG
Greg Brown III,10.498917457775118,6.608960580718671,1.2323580033490171,1.1411418949166834,0.804914997873915,0.46888945147960415,1.4350583190460653,1.654785449414593,0.7179088357138899,6.604549616358998,0.4651399209023388,0.5102232029752111,1.1879850953455164,3.0720396861487966,PF
Grayson Allen,28.923230068580708,9.271754292140436,6.419530574481321,2.3087445377818328,0.5978057940310963,5.720075794134071,2.8088064077595667,4.391171907280996,0.8863766592044978,22.670535918605797,0.44823327509802213,0.11479188564585545,3.892232285168372,10.161688563024024,SG
Grant Williams,26.476406416439186,14.623064210361925,5.00998081052868,1.829085056966059,1.4002327941875319,4.462993068504227,3.0241350548548462,4.466729185517171,0.8087750637511142,19.24126044621933,0.44849180738982897,0.13624718446099535,3.6125791817756125,8.629547673983334,PF
Isaiah Roby,15.815153075727624,7.719167261978109,2.809403581220332,1.3006978381092573,0.607310708040481,1.3465010430069044,1.952681021851386,2.928354155248235,0.7184931235172991,9.868945832370319,0.4563847856924517,0.25737629068813284,2.104002323769166,4.504036728716742,PF
